,target
2037,91.45832537804675
2038,32.94850471280967
2039,30.260193858895214
2040,55.520866905261414
2041,77.31326412978886
2042,20.912276998226545
2043,95.59128830085474
2044,39.61768379321138
2045,10.179050160525383
2046,25.797918729013702
2047,13.341586219581279
2048,19.310896396594604
2049,86.92211294803238
2050,93.42150655800934
2051,61.03484386739448
2052,9.25257076000353
2053,67.52418316714174
2054,70.04941453178652
2055,78.23391277262712
2056,57.69591749831734
2057,92.74941883615494
2058,14.59202529749802
2059,50.34114479560399
2060,61.13476730635569
2061,70.46035818015885
2062,20.645206586929593
2063,94.04535225069102
2064,88.93440800790661
2065,9.430508050093733
2066,87.74539660982258
2067,7.023627531800581
2068,13.24133690119412
2069,27.707311190255435
2070,71.70766507547903
2071,96.37310308790464
2072,78.27855389146167
2073,91.76663058967496
2074,45.41740127120014
2075,13.171198356112388
2076,53.33971125137895
2077,55.37399635037339
2078,70.79709877032795
2079,66.65617786864287
2080,27.345034627526033
2081,34.06497510936472
2082,46.49771788841455
2083,75.11710030340191
2084,24.29750538909283
2085,73.05111961635515
2086,98.89311607048793
2087,44.54229741822427
2088,82.17386711144304
2089,11.465745421291674
2090,38.0775166791332
2091,63.70558112364748
2092,95.71660100735868
2093,91.6868576096449
2094,30.248709229355764
2095,37.0817807294847
2096,65.42603141579133
2097,83.18487552679004
2098,91.15401012516378
2099,57.43600502987077
2100,58.251193681756384
2101,98.57146451605061
2102,9.007701775032329
2103,1.3364206371532128
2104,53.051350048196646
2105,3.7060738705635194
2106,0.721118741848148
2107,14.45664605215907
2108,20.59497453653562
2109,96.64997404133739
2110,79.46117304419717
2111,19.829606856225027
2112,27.74424330318228
2113,30.21196546920264
2114,32.30904206682515
2115,31.717849945167494
2116,64.22724590310149
2117,83.7010840530506
2118,99.76003466832152
2119,19.56217268958466
2120,51.948015092555174
2121,58.9720389067348
2122,2.409208522136819
2123,94.45721175503871
2124,3.596735528777239
2125,21.082788557987286
2126,12.8090741819307
2127,40.58376816654675
2128,93.31295498659323
2129,7.888925051177298
2130,59.69436238010089
2131,87.0273718783463
2132,95.49090278261059
2133,48.262302678260696
2134,99.16400320369638
2135,1.3999376022463372
2136,20.389855493290614
2137,32.70431955279895
2138,2.377664807803515
2139,40.33017555231481
2140,63.736925821478515
2141,18.422372039916798
2142,90.24981101184552
2143,67.40032542604031
2144,38.33025965505322
2145,79.8685988847085
2146,19.96632442548964
2147,94.50352453457599
2148,58.13106414327894
2149,16.409294082301486
2150,98.55884374196089
2151,99.03797639086962
2152,88.76811585277079
2153,40.481395258030005
2154,70.39646111392393
2155,4.122790968758794
2156,15.518156732457923
2157,66.75858587930006
2158,64.8653356826435
2159,39.608282315995524
2160,13.24504809498692
2161,71.39471415547074
2162,42.48866060088705
2163,68.26380024443542
2164,64.3825199213656
2165,26.50610102069133
2166,50.32379103681071
2167,60.94133563709078
2168,19.197406014949262
2169,71.51197737126871
2170,84.73504686689405
2171,45.98142237482359
2172,99.3258104740917
2173,4.235368419476282
2174,56.82957684410898
2175,69.98994148746928
2176,13.311248233806293
2177,66.77685624971572
2178,10.690242038156041
2179,85.45709358978517
2180,36.152490827293924
2181,36.31449673258349
2182,52.86618157532587
2183,78.8452008410651
2184,68.21467464950481
2185,91.9666233573073
2186,83.56083944157457
2187,23.35606230884187
2188,48.064284997017275
2189,82.08166493891795
2190,47.0986080370057
2191,21.729172751890246
2192,50.12145593504627
2193,22.690837845362378
2194,24.336753580388923
2195,66.50366988671769
2196,23.593447357458437
2197,18.517366855300562
2198,3.3703745197355413
2199,59.330541162734534
2200,32.2766139463568
2201,8.673273429104668
2202,16.729957138517737
2203,96.59727399973075
2204,97.36542960528938
2205,12.904127526461105
2206,65.05836096205613
2207,57.94673968990257
2208,29.06474091758355
2209,11.591828860400321
2210,41.00140603057167
2211,23.100378090359904
2212,53.47882020515782
2213,82.25569727145056
2214,3.053815339767407
2215,65.412686782515
2216,75.88538740826318
2217,34.55130929142835
2218,51.262491637011884
2219,81.29390828442551
2220,58.216800542204744
2221,63.8671336952125
2222,34.28172232948498
2223,63.36903111349439
2224,88.79276395770145
2225,33.34565037805758
2226,72.49869279926976
2227,65.47934544908406
2228,29.16288037074744
2229,38.35738837043331
2230,68.84764642522428
2231,96.8294973876655
2232,53.400849744188776
2233,66.62794542721316
2234,25.486674219491555
2235,77.84602882837602
2236,90.68809928867618
2237,10.381550464488521
2238,32.01999370852588
2239,96.81751420287812
2240,78.06321978206587
2241,9.137496521573796
2242,81.56335942181448
2243,93.53083641907439
2244,73.09079589099417
2245,88.25247513317535
2246,40.912939610715675
2247,35.00942988985199
2248,32.03299355312968
2249,26.976791941457698
2250,28.14336407335493
2251,61.19045243018012
2252,58.51316633930833
2253,15.34753392154742
2254,96.75569705127724
2255,20.123982983616145
2256,38.33551826305805
2257,97.28799909185996
2258,7.745111124686278
2259,66.23689377194053
2260,55.322382065715544
2261,54.5393708990636
2262,22.08110199003912
2263,20.876769267598775
2264,60.41352417497005
2265,90.53357932816019
2266,46.086199544898484
2267,49.31358346282686
2268,86.05090517107496
2269,84.73911670381231
2270,59.03999082268338
2271,77.40308518707683
2272,36.376672550390055
2273,62.22798645553873
2274,65.71500552389429
2275,80.05769019235298
2276,40.62085947445618
2277,84.75196470042333
2278,66.64239266126789
2279,2.22147826042487
2280,58.91188523861322
2281,51.29191018563721
2282,21.27704980465094
2283,44.54147301429505
2284,53.82150947504384
2285,0.9542929696427782
2286,86.80895373984762
2287,1.655036049454206
2288,33.73869299347461
2289,61.76090344017512
2290,14.679571983458713
2291,57.8521670909378
2292,91.32866822217677
2293,10.856556887034587
2294,91.04298925472659
2295,51.4828675549956
2296,34.93277159865431
2297,39.989965239940226
2298,45.287068577284394
2299,27.25484413573369
2300,18.538281331239588
2301,99.6831092195254
2302,81.12817492656052
2303,23.201005790704716
2304,7.9082701113514124
2305,44.61927769219223
2306,88.74444580816481
2307,52.52989673656851
2308,97.83112465727442
2309,30.705238214803455
2310,70.57185368446139
2311,61.76937710065969
2312,59.14370887385569
2313,66.0239540154591
2314,35.57309803416905
2315,92.45383528444395
2316,95.73836420385241
2317,2.678330706078625
2318,79.5013901822922
2319,8.653855801970114
2320,39.81827384353528
2321,24.996570739163058
2322,18.1133527418139
2323,38.524798215046765
2324,72.47683284930841
2325,17.870888644317727
2326,95.14317686344586
2327,53.6643550170537
2328,23.043236392181615
2329,78.7892208459161
2330,3.33095132125728
2331,50.62136669011698
2332,96.04684584967833
2333,7.843540622117286
2334,43.9930952671477
2335,27.363283566248608
2336,27.778444073183916
2337,24.83581182795875
2338,20.058279144746052
2339,87.69863658247716
2340,90.45659995464108
2341,40.72979091435044
2342,42.65620325710353
2343,98.96764111312649
2344,77.00341552000671
2345,75.52755391117677
2346,53.842308220494836
2347,14.562584633406857
2348,42.9573645881293
2349,48.332902981904375
2350,69.4551733021436
2351,98.0050497773206
2352,56.980921671341854
2353,34.34510848356989
2354,54.07813271704541
2355,11.058393296367575
2356,26.202347101577956
2357,44.22954006580008
2358,44.79204935013181
2359,14.922618892189373
2360,46.44248434197205
2361,91.05205822898616
2362,2.320907840697351
2363,72.76323301962358
2364,51.8665844454731
2365,85.06571781484072
2366,69.79031948151628
2367,28.967651526535935
2368,87.01562087495495
2369,7.809092482464076
2370,10.58684331204295
2371,65.89106945732055
2372,91.59835960923502
2373,73.55100529225975
2374,53.24484401908948
2375,58.35756578335835
2376,15.742865622646177
2377,83.18459439236395
2378,40.96208544254086
2379,50.54382949919675
2380,92.66867470178187
2381,94.73416906048901
2382,27.152736908839636
2383,41.446025411028955
2384,97.84339457845986
2385,58.46708187710343
2386,92.59708586466199
2387,32.0061182711394
2388,6.603826760307684
2389,42.5011989684908
2390,50.52171136077454
2391,52.609907565469484
2392,90.93984964749717
2393,51.9778602217271
2394,45.71799612613092
2395,19.17146165371461
2396,26.700235837415594
2397,80.39174739693634
2398,5.938194465459946
2399,90.66796843310347
2400,43.21186310595431
2401,77.93274651536969
2402,87.16977238229327
2403,30.37523835843906
2404,72.78557818007086
2405,58.657739724160855
2406,38.94493283194553
2407,23.442207790056308
2408,15.61421832224942
2409,32.769869221059565
2410,97.53675199621621
2411,27.822775811749935
2412,25.244817249523276
2413,32.96459131150259
2414,40.366814374320974
2415,89.96893192739728
2416,8.827181494999516
2417,76.68187301468194
2418,12.625492576680207
2419,23.780280398123395
2420,97.85779920831592
2421,82.90564082895257
2422,5.706306971463493
2423,17.476484368523103
2424,62.241360471948745
2425,99.72027702141038
2426,16.571581963752003
2427,6.301895580586014
2428,15.489777213368473
2429,12.405395373807346
2430,35.24407065881563
2431,74.133428981155
2432,2.6630959394437275
2433,23.237591839714618
2434,37.08317821026806
2435,66.47270420313085
2436,53.47096195965517
2437,32.777734862121086
2438,16.45914643669194
2439,5.318915779748557
2440,35.85105044144655
2441,73.1995275398382
2442,72.52629725836395
2443,27.932343968423734
2444,44.04298491527524
2445,52.009053823993916
2446,32.16604292546143
2447,62.13064791646118
2448,20.177223537536175
2449,95.73248251488285
2450,24.493325162444965
2451,76.38800513797847
2452,36.73312068836323
2453,14.864572939683992
2454,1.8066344466152184
2455,6.5682357054465
2456,14.632545061774234
2457,41.78705726038711
2458,8.435708428628965
2459,11.207351780036333
2460,35.22880791843581
2461,71.438393059941
2462,40.61927442750815
2463,80.96314351507147
2464,73.18940551395576
2465,10.146156569192067
2466,88.03357792146394
2467,33.521844871893315
2468,59.9056188744425
2469,19.077246037718247
2470,9.300799178136398
2471,32.36361753458617
2472,23.844798132437326
2473,53.08919424434946
2474,78.17680899344752
2475,57.51228953417188
2476,17.807828213482324
2477,42.26613022612044
2478,23.15761059664929
2479,6.819110471864364
2480,42.673676652267744
2481,88.69981303707945
2482,62.2079663284297
2483,21.051300496538083
2484,5.910608540540475
2485,72.49982467988184
2486,6.117089271580311
2487,2.2530825056558017
2488,56.71595799152755
2489,93.73636184544605
2490,26.8750731767683
2491,11.46864362569129
2492,26.15324644619816
2493,72.01537320052338
2494,21.482918719816634
2495,16.07193169100466
2496,42.793280771968014
2497,94.47824570513797
2498,11.499537104916591
2499,64.73811711355407
2500,60.68569097119561
2501,50.73778670425543
2502,96.0153584002659
2503,2.870694177422151
2504,86.32318984246011
2505,32.92485535563464
2506,75.8011494461226
2507,27.517641970410356
2508,29.484194438058317
2509,2.613705990127069
2510,19.747384133095196
2511,47.777756480108295
2512,25.31058205454594
2513,61.73474012123519
2514,27.697343315774027
2515,46.35112331389959
2516,81.88492129033531
2517,13.286571829329429
2518,35.94001006093652
2519,76.24577275889595
2520,53.32111310759743
2521,39.065052200688534
2522,55.82077829463249
2523,68.84251470879605
2524,26.116681133972804
2525,81.15938707770975
2526,81.87212364062016
2527,73.04043111319679
2528,22.10252742698511
2529,8.285252949568314
2530,51.806663252768544
2531,19.834239504846277
2532,15.960430659200943
2533,4.971119385550605
2534,19.951193057891672
2535,73.53015749510514
2536,85.59807827471991
2537,89.33689871765607
2538,57.27266689753161
2539,48.361334404908774
2540,82.725286250563
2541,66.02822605216633
2542,71.7121606427325
2543,10.520059990056176
2544,68.39741686109917
2545,89.19340373670104
2546,67.04130693323185
2547,52.22119204747398
2548,95.28713217706577
2549,15.291921764108809
2550,19.004544660832625
2551,9.87391376175093
2552,35.01126763788102
2553,20.412893696992555
2554,8.953792190611578
2555,66.60286520224815
2556,62.82255471664876
2557,9.596848504377743
2558,99.23863542351278
2559,77.23178113829933
2560,75.23922695474462
2561,25.66672549180954
2562,67.3626689602951
2563,61.07738950458092
2564,7.5273687703776195
2565,21.094279206226396
2566,8.689490518526412
2567,73.16962969198079
2568,57.67941579790048
2569,8.812100959328207
2570,72.4267546634221
2571,82.94131906409831
2572,61.82580436419931
2573,77.90658139264316
2574,56.28577037671869
2575,76.41488862784769
2576,91.90735135853491
2577,23.685611678113236
2578,52.71593847309981
2579,77.39866498373975
2580,58.57015364736406
2581,36.352136834796035
2582,29.31597481642297
2583,39.03944425284143
2584,97.8236697791211
2585,90.54105426742647
2586,70.95368201656595
2587,15.28249278035887
2588,78.63737295856617
2589,13.655852571754922
2590,77.37926286948934
2591,33.455565021948566
2592,56.1369618676124
2593,68.86394046315162
2594,53.7081592760302
2595,30.502510970862694
2596,70.75560564577424
2597,40.68719062245156
2598,77.46558602310057
2599,94.55528690184896
2600,9.128551579531274
2601,27.90357407488475
2602,39.54690196358255
2603,81.43126056829941
2604,67.87685418334895
2605,94.11410749287371
2606,84.13296998552752
2607,46.14667327118943
2608,38.11057895651761
2609,71.92167126129351
2610,63.29954741847716
2611,22.995871753162877
2612,21.004894321647328
2613,67.38822916006578
2614,24.761133040202285
2615,25.047419419662674
2616,59.45730009099493
2617,55.9007154236676
2618,48.543167039067306
2619,14.774551850510116
2620,93.4094660325167
2621,82.0428500471452
2622,33.16400964089673
2623,97.44866918959241
2624,44.94521811956667
2625,25.282062531819392
2626,65.07342268192923
2627,15.290962626519768
2628,25.810025577596463
2629,80.73173473073365
2630,14.052498702704026
2631,35.879244296914706
2632,69.59349006858568
2633,50.775317568175716
2634,65.04374897603473
2635,38.30812299450665
2636,84.12531701458697
2637,2.238799339744502
2638,81.47681215208428
2639,56.172475600248525
2640,68.17969770273977
2641,30.00066635889428
2642,89.35025808211158
2643,11.908548160544076
2644,72.41927333959981
2645,77.95883552534391
2646,63.51516314530988
2647,56.80255981977409
2648,51.96054932743332
2649,61.56153694994327
2650,44.04328603650788
2651,35.51768174221426
2652,47.53481562643505
2653,33.047768707383575
2654,65.07007919218016
2655,71.88124897352272
2656,52.053067821641086
2657,82.75473457381405
2658,52.04509799090499
2659,49.23433950319483
2660,51.796427021888384
2661,46.60839365179286
2662,35.024576856641566
2663,45.843942005336345
2664,39.52594667508723
2665,24.98613486035409
2666,83.22800951444779
2667,56.98712637284591
2668,95.69320183970065
2669,73.89476041779565
2670,25.574927447690175
2671,53.32643940287931
2672,20.228700241758116
2673,22.050415765582787
2674,84.62533071225593
2675,32.52626723093278
2676,60.183438692497354
2677,59.38785163133574
2678,68.59192094751748
2679,60.07761824356915
2680,27.873196009551894
2681,68.11493112077865
2682,21.465611248382356
2683,87.6334278237367
2684,57.90950789713958
2685,10.391898055259876
2686,31.728725638710927
2687,2.3976706347857872
2688,14.943198567543233
2689,9.291611717063375
2690,62.319330794958596
2691,36.19185577934543
2692,63.59184813903116
2693,35.43834303638971
2694,99.99978330231708
2695,65.75966605769618
2696,2.788764589445492
2697,62.93800759520482
2698,86.15996622372124
2699,3.6369847366154002
2700,70.72747992119096
2701,39.84591204197382
2702,61.16505397856911
2703,94.98024220276808
2704,82.3407862510666
2705,72.34352414669412
2706,34.630263122289705
2707,62.86931787279054
2708,33.41156894339138
2709,88.5412524930373
2710,81.58611057675697
2711,42.2540231551085
2712,70.27533722767025
2713,28.40342360474131
2714,33.482383171880144
2715,24.68872504291992
2716,14.282635568997456
2717,68.8003867273534
2718,87.65794258597629
2719,14.179063906646856
2720,99.15536262150022
2721,99.00410838678874
2722,80.1907017048815
2723,13.408246874681515
2724,63.73213270253296
2725,34.93928198377536
2726,30.530961636636256
2727,7.239899262320438
2728,90.30339939838683
2729,27.3619301130817
2730,96.83947857560774
2731,40.27628084427349
2732,37.68922607007956
2733,32.39229546290951
2734,55.256895002664706
2735,62.09896817010281
2736,95.14679286952278
2737,25.657112868354915
2738,1.0056029045908743
2739,90.51018412841442
2740,15.474393518422525
2741,22.426019792232342
2742,19.654813657410813
2743,26.38094816397983
2744,45.42617998601244
2745,68.93980954614587
2746,96.95303918094537
2747,21.41446427117949
2748,10.762438479473671
2749,29.101543834076047
2750,59.66044513258099
2751,83.95546422774439
2752,13.131905873546799
2753,66.16389429649203
2754,17.219769521759922
2755,12.645674050012188
2756,0.6356217994136548
2757,36.786579015617335
2758,51.56803800358718
2759,34.63281600121536
2760,99.14768965140432
2761,31.541787123133133
2762,24.190335872697485
2763,90.99797899368117
2764,60.15066617275265
2765,6.265693821458151
2766,56.84910124499281
2767,86.59034613047712
2768,74.91335800758537
2769,87.8636146925686
2770,94.30729494717352
2771,44.15075284988268
2772,89.6575506109444
2773,48.87610615722139
2774,12.077181507739807
2775,95.0978813279663
2776,96.80619171489487
2777,45.94120775099095
2778,16.46882854688717
2779,52.80520477641704
2780,74.57404907684132
2781,17.290062164626775
2782,33.06865095657392
2783,58.16496125046639
2784,0.3871731797608913
2785,4.829395378030899
2786,24.847265079299383
2787,91.23595180972953
2788,12.03138513169829
2789,74.2162449517256
2790,0.7890768040390461
2791,38.063267296156184
2792,80.28250357807711
2793,33.24106133171782
2794,5.37645519066844
2795,98.31238276977349
2796,49.24993336036492
2797,81.38681135822942
2798,85.09155062252358
2799,89.76481886058843
2800,89.40615126121928
2801,5.150852917910066
2802,16.66970385479445
2803,1.3922625987032755
2804,22.3340749094593
2805,89.8214528858591
2806,51.477983933403046
2807,61.50224993224909
2808,7.728089963022123
2809,36.87714476855257
2810,27.499145672558235
2811,12.395209723457766
2812,64.52631644653677
2813,86.00049208112185
2814,11.071846606164149
2815,50.97219581958752
2816,1.5629934865515893
2817,26.87365935231167
2818,10.85058571126676
2819,35.17168571922894
2820,46.77412691494723
2821,13.012272491610242
2822,56.997284688259874
2823,88.77265265215462
2824,54.557794573723065
2825,6.666099951924209
2826,85.79327449236048
2827,87.81403473038667
2828,7.938886971959914
2829,79.97916732556992
2830,15.114367488368698
2831,32.84228211644862
2832,13.736913705746376
2833,84.8706780389008
2834,55.833977491003225
2835,26.702982945139528
2836,19.790497290776624
2837,68.64455480766831
2838,46.47933354554922
2839,79.08543352102981
2840,1.0106345712395104
2841,1.1157836418542288
2842,81.00714198935674
2843,13.923603750596445
2844,47.037306984311755
2845,55.86836763362227
2846,2.4003902255705927
2847,67.18713438077775
2848,37.380508610836074
2849,65.11655185022349
2850,13.95742914110074
2851,46.35437595533044
2852,52.26570714283773
2853,73.95083968129478
2854,98.54842708343004
2855,99.67283250600964
2856,12.646761085640922
2857,37.54730605655035
2858,87.43509658762578
2859,65.9836549887373
2860,3.0202504398817105
2861,39.21981388292235
2862,45.233243527970885
2863,84.4393734714689
2864,55.101911887130484
2865,5.87023754237518
2866,47.25952399923483
2867,65.86352824321251
2868,66.30111359933342
2869,59.50489211041529
2870,66.04869964473048
2871,66.11934262577232
2872,76.75773264322626
2873,11.427154362293013
2874,51.27162330279756
2875,42.57185211862399
2876,42.686221035195985
2877,28.179300932519308
2878,55.49462551931893
2879,91.84857413589685
2880,1.384760991841194
2881,89.59687923939356
2882,33.85337266247623
2883,63.14190593113193
2884,12.625720016204465
2885,37.38321133961289
2886,67.08869298975316
2887,87.53459745528237
2888,44.35707792888011
2889,13.037834615835896
2890,30.605346097720265
2891,70.81262074352027
2892,29.85922276553777
2893,99.67960699908092
2894,48.12672581043927
2895,70.29120594164515
2896,48.753599553357226
2897,2.6904817654416773
2898,65.51164666378027
2899,97.4196069769922
2900,20.31270086780203
2901,38.429400836204934
2902,65.48330677605149
2903,27.84674914679416
2904,13.027023757373833
2905,2.6314911740500717
2906,5.352355021017941
2907,56.4720170280202
2908,69.054909530633
2909,26.150122443570684
2910,44.4235391477542
2911,9.03101675842225
2912,96.6532484224059
2913,66.77323171525863
2914,57.97252403327913
2915,75.86597646360194
2916,96.82970140222847
2917,14.166723691518321
2918,35.8583243574807
2919,60.67301218011558
2920,42.537516566646296
2921,0.960429401991092
2922,62.38090313207621
2923,34.387079627681175
2924,3.8822065935933843
2925,31.18460967461954
2926,67.13787750281315
2927,93.25796163400813
2928,96.70816898854346
2929,71.37915438456866
2930,69.50019051584805
2931,18.721858644843177
2932,7.863026540384711
2933,87.65036840402266
2934,99.02960034489897
2935,27.788565443407254
2936,75.95472119048128
2937,84.83783085427046
2938,13.008044282730001
2939,77.760695701855
2940,13.252887781264509
2941,63.50694844392569
2942,48.76597892543816
2943,67.96747554891672
2944,72.67171988435797
2945,32.411304868918066
2946,74.52604523386994
2947,68.62516882754309
2948,78.01204614256487
2949,6.048788883842092
2950,75.58416609036159
2951,7.595716072176718
2952,49.643402553164485
2953,0.5744210613785827
2954,0.1186256577092925
2955,35.169677661520105
2956,28.805384932856118
2957,70.88276697639783
2958,18.08559212773629
2959,73.92924466886883
2960,83.00577376160338
2961,68.02540243914812
2962,53.910771868873674
2963,62.23228674596252
2964,81.12780525365429
2965,36.95607747001498
2966,41.97076159206775
2967,89.06111560530735
2968,89.49678842429445
2969,8.055789418840222
2970,48.931796329772375
2971,83.82760745839222
2972,3.1559985505519412
2973,44.80901346214876
2974,10.8384662636004
2975,99.52489550632804
2976,67.17111154644516
2977,97.24264458175293
2978,14.466327058837843
2979,3.9086056823097066
2980,27.903552408842614
2981,28.97465630624874
2982,52.501137417829206
2983,16.767384606489344
2984,84.14686268639441
2985,9.099605077414918
2986,39.56867463455451
2987,97.59396634751889
2988,39.43447938799059
2989,79.0339205524759
2990,2.5525932779249865
2991,67.2324753617565
2992,71.39140002255974
2993,89.60676469612929
2994,78.79994791046795
2995,64.60505754679448
2996,34.436261824887225
2997,5.8989933986518315
2998,62.999831484552715
2999,58.28779136799078
3000,14.991029668103225
3001,44.78951180851236
3002,18.224172008764402
3003,40.141685972822835
3004,50.508995506538604
3005,73.41011914519024
3006,98.79031685446127
3007,80.85743966331151
3008,4.151191218191553
3009,29.169171564865245
3010,31.40897843405833
3011,57.167705167603685
3012,71.62315450392549
3013,59.14064773840572
3014,63.77627035345896
3015,96.45089907570332
3016,58.65987106550876
3017,71.19101927253047
3018,19.638039062774908
3019,60.01495842649453
3020,17.01230109073225
3021,47.03593203242146
3022,67.1291921169063
3023,54.85391320413466
3024,84.67023867554221
3025,31.250046752680234
3026,85.82783426085348
3027,14.286409407990027
3028,15.411180446957719
3029,37.00653654871665
3030,98.12432051176197
3031,80.17550588115509
3032,11.181787516274444
3033,90.21932820653088
3034,57.28984398014191
3035,54.580747116995255
3036,79.3004808092999
3037,47.950190418399174
3038,16.854651777648087
3039,92.0696300699744
3040,35.9107880676778
3041,12.162191724879277
3042,77.12098327023392
3043,48.79199606288806
3044,27.445839224211742
3045,20.017534326211752
3046,20.813417662298253
3047,66.21214959249706
3048,50.38090497933577
3049,87.46602055850997
3050,20.70643895333574
3051,62.943993824421206
3052,85.15966050944392
3053,42.09275708309633
3054,0.1765235991750713
3055,98.50608503505376
3056,89.98240350190247
3057,7.64452935146196
3058,34.279153705011936
3059,24.352888168110507
3060,96.28265235188637
3061,67.99539741699337
3062,20.20523545875857
3063,58.324860542553665
3064,82.35243424370597
3065,37.15520035228594
3066,13.139221350354257
3067,31.259989176061417
3068,40.9882183391219
3069,33.099958270338384
3070,85.14810096928441
3071,84.00410915393631
3072,29.00353511614958
3073,57.40756508373285
3074,35.54587926660716
3075,14.406451687654927
3076,52.251805086341456
3077,96.9333042163115
3078,91.25339438216321
3079,37.971997189212715
3080,21.216935226582223
3081,58.13749425612794
3082,83.93122400859289
3083,64.21163561628114
3084,77.26987556081843
3085,32.98776365268625
3086,25.631655749853877
3087,61.41378516586537
3088,70.62824468736969
3089,42.338122079627446
3090,9.110113787868135
3091,64.52962929831797
3092,43.73787379128059
3093,67.916842570348
3094,24.9009895906769
3095,20.06586735183026
3096,74.68804922519503
3097,56.30686636617733
3098,21.471199715375644
3099,36.7988290161285
3100,2.646321099154037
3101,23.83017177379486
3102,74.54138900366416
3103,23.582811675997192
3104,5.693592808068371
3105,0.5998717619467686
3106,82.8837563026423
3107,7.8813891178957105
3108,2.999241652694174
3109,63.29722126512996
3110,43.53702296878206
3111,80.47652653476517
3112,99.26845601069823
3113,5.221855878212645
3114,17.38944290090413
3115,18.209412821746557
3116,71.9374663303162
3117,13.3782454403779
3118,3.1071484586823512
3119,27.42698416627336
3120,71.14298926125109
3121,88.33159974115729
3122,54.677115898939476
3123,73.43820674610446
3124,95.91313336510912
3125,97.3064905006818
3126,40.573504550883825
3127,72.4424828287294
3128,14.756244961131422
3129,96.74435699322608
3130,20.67237831627016
3131,40.72383987255855
3132,46.12904878950857
3133,77.48407668027124
3134,56.7129163044812
3135,38.88673038971949
3136,18.885751072682584
3137,14.389884930564087
3138,82.05192826002218
3139,21.638954662920927
3140,13.32167623013186
3141,9.301489543917917
3142,51.88980326483945
3143,16.644812744300776
3144,47.08245173462059
3145,74.90972987983753
3146,94.1185996446759
3147,85.3712526745343
3148,71.99542137568982
3149,72.24235583549472
3150,90.5894331235669
3151,61.28405325469955
3152,24.30649085854399
3153,53.792077171577866
3154,67.643978322104
3155,6.308665993120054
3156,17.453843717704554
3157,12.524566507065169
3158,82.03323229964278
3159,48.42254463935813
3160,83.13967436460045
3161,55.129411988591926
3162,54.17425781710149
3163,6.971622812055188
3164,80.05615609525529
3165,11.10334963392685
3166,12.924371421870315
3167,10.607682926257702
3168,68.06235752690833
3169,73.73275547100225
3170,2.5630431809567593
3171,31.27144316635589
3172,35.73913078612332
3173,41.67742811116399
3174,15.67835563922151
3175,41.06622156672318
3176,37.06874521580131
3177,12.58098897275792
3178,76.27897812586752
3179,54.49933714037496
3180,56.78419211017211
3181,60.10756598483836
3182,58.43061065785039
3183,71.91645257274529
3184,35.712392291385356
3185,44.15427090211346
3186,28.71475478556628
3187,65.17281926149792
3188,44.63616609458988
3189,66.27626845830875
3190,51.69455802859473
3191,53.00499779429958
3192,97.14685002103984
3193,15.746043286851675
3194,46.81083395195282
3195,64.54368251690724
3196,16.13588654949576
3197,16.464868136516507
3198,3.964834971310693
3199,61.73803341091345
3200,42.42278280332026
3201,99.49321703527119
3202,53.61481859210866
3203,37.34208471873485
3204,59.515075715789706
3205,31.56590644771202
3206,71.78047198707984
3207,34.06480836460073
3208,23.770856592192775
3209,66.66590803649856
3210,50.0696458762763
3211,24.846962805910863
3212,33.194800914674815
3213,54.193531769873346
3214,29.815307004110867
3215,28.864286519882747
3216,23.217273565798852
3217,34.04394822489631
3218,24.409905417701502
3219,22.12938560539849
3220,3.430430456322064
3221,21.065635387396252
3222,4.795101252968925
3223,63.766278661561024
3224,30.20527494878592
3225,23.395057718277364
3226,37.548744028537385
3227,45.59774611054726
3228,41.07928547782116
3229,68.22291813736118
3230,60.08076282039504
3231,56.12162554918797
3232,97.1441685723591
3233,70.71154208178085
3234,42.84345877940559
3235,74.78257239938823
3236,15.140023332332687
3237,86.093680069847
3238,63.992253687773456
3239,62.68927683432409
3240,32.37733544858726
3241,40.36805647800501
3242,52.03586529140798
3243,11.343129908480854
3244,23.20316512894018
3245,78.70066589166525
3246,62.750015719746386
3247,35.52726393957253
3248,95.73698256142858
3249,19.41241405043978
3250,12.005445733061192
3251,7.990510980932553
3252,67.75431304870169
3253,37.988001248688555
3254,45.844808391497715
3255,21.456342854445467
3256,42.61986247362234
3257,14.788330987250028
3258,90.08441049309816
3259,62.07156318160241
3260,10.841411208973952
3261,21.293077599595588
3262,43.545353850497555
3263,1.0870343721440134
3264,57.210192923939914
3265,61.17073642519112
3266,84.286629039167
3267,45.36938989516881
3268,37.915106555078644
3269,82.81000421890644
3270,7.017201168162491
3271,87.51244169830073
3272,90.08242287381819
3273,62.72986029915927
3274,74.23195501397811
3275,75.49504777705843
3276,70.99030489664847
3277,81.63199704821595
3278,58.18280233828092
3279,60.59873101870152
3280,36.978858010802306
3281,25.23375166244256
3282,31.61243132815645
3283,12.466710450652261
3284,33.45865394981098
3285,67.5745138432346
3286,82.22127620015749
3287,39.36133041828861
3288,57.98887515776997
3289,53.015992085335284
3290,40.15918888809977
3291,79.18723191156334
3292,59.304175507427985
3293,60.98439984523708
3294,72.74761793388065
3295,11.132161400602813
3296,38.96678810611391
3297,16.248409362003834
3298,86.3132247573577
3299,6.739259778754724
3300,70.63540086770679
3301,65.97500064095905
3302,38.63322995481781
3303,9.29447849589532
3304,35.52424462514485
3305,31.21805088155381
3306,25.782887424634882
